city,country,date,avg_daytime_temp,weather_icon,google_url,avg_daytime_wpi
Linz,AT,2024-11-16,5.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Linz%2C+AT,3.9
Linz,AT,2024-11-17,6.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Linz%2C+AT,3.2
Linz,AT,2024-11-18,4.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Linz%2C+AT,1.9
Linz,AT,2024-11-19,4.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Linz%2C+AT,2.7
Linz,AT,2024-11-20,2.0,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Linz%2C+AT,2.2
Lipetsk,RU,2024-11-16,1.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lipetsk%2C+RU,2.3
Lipetsk,RU,2024-11-17,4.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lipetsk%2C+RU,2.2
Lipetsk,RU,2024-11-18,5.0,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Lipetsk%2C+RU,2.3
Lipetsk,RU,2024-11-19,3.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lipetsk%2C+RU,2.2
Lipetsk,RU,2024-11-20,3.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lipetsk%2C+RU,2.1
Lisbon,PT,2024-11-16,18.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lisbon%2C+PT,6.6
Lisbon,PT,2024-11-17,18.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lisbon%2C+PT,6.9
Lisbon,PT,2024-11-18,18.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Lisbon%2C+PT,8.2
Lisbon,PT,2024-11-19,17.9,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Lisbon%2C+PT,7.2
Lisbon,PT,2024-11-20,16.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Lisbon%2C+PT,7.2
Lismore,AU,2024-11-16,19.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lismore%2C+AU,7.7
Lismore,AU,2024-11-17,18.5,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Lismore%2C+AU,7.2
Lismore,AU,2024-11-18,20.0,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Lismore%2C+AU,7.5
Lismore,AU,2024-11-19,19.3,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Lismore%2C+AU,7.2
Lismore,AU,2024-11-20,18.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Lismore%2C+AU,7.0
Little Rock,US,2024-11-16,10.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Little+Rock%2C+US,5.4
Little Rock,US,2024-11-17,13.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Little+Rock%2C+US,5.4
Little Rock,US,2024-11-18,18.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Little+Rock%2C+US,6.9
Little Rock,US,2024-11-19,16.1,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Little+Rock%2C+US,6.7
Little Rock,US,2024-11-20,13.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Little+Rock%2C+US,5.6
Liuzhou,CN,2024-11-16,27.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Liuzhou%2C+CN,8.1
Liuzhou,CN,2024-11-17,22.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Liuzhou%2C+CN,7.8
Liuzhou,CN,2024-11-18,18.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Liuzhou%2C+CN,7.1
Liuzhou,CN,2024-11-19,17.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Liuzhou%2C+CN,7.1
Liuzhou,CN,2024-11-20,18.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Liuzhou%2C+CN,7.0
Livermore,US,2024-11-16,6.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Livermore%2C+US,4.0
Livermore,US,2024-11-17,7.8,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Livermore%2C+US,3.8
Livermore,US,2024-11-18,8.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Livermore%2C+US,3.9
Livermore,US,2024-11-19,6.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Livermore%2C+US,3.0
Livermore,US,2024-11-20,9.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Livermore%2C+US,4.0
Liverpool,GB,2024-11-16,9.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Liverpool%2C+GB,3.6
Liverpool,GB,2024-11-17,7.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Liverpool%2C+GB,2.7
Liverpool,GB,2024-11-18,4.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Liverpool%2C+GB,2.2
Liverpool,GB,2024-11-19,3.2,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Liverpool%2C+GB,2.4
Liverpool,GB,2024-11-20,3.6,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Liverpool%2C+GB,1.9
Livingston,US,2024-11-16,8.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Livingston%2C+US,4.3
Livingston,US,2024-11-17,8.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Livingston%2C+US,4.3
Livingston,US,2024-11-18,10.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Livingston%2C+US,4.3
Livingston,US,2024-11-19,8.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Livingston%2C+US,3.9
Livingston,US,2024-11-20,11.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Livingston%2C+US,4.8
Livingstone,ZM,2024-11-16,28.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Livingstone%2C+ZM,7.3
Livingstone,ZM,2024-11-17,31.3,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Livingstone%2C+ZM,6.3
Livingstone,ZM,2024-11-18,33.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Livingstone%2C+ZM,5.6
Livingstone,ZM,2024-11-19,34.9,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Livingstone%2C+ZM,5.0
Livingstone,ZM,2024-11-20,34.6,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Livingstone%2C+ZM,5.3
Ljubljana,SI,2024-11-16,6.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Ljubljana%2C+SI,4.0
Ljubljana,SI,2024-11-17,8.1,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Ljubljana%2C+SI,3.8
Ljubljana,SI,2024-11-18,6.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ljubljana%2C+SI,3.2
Ljubljana,SI,2024-11-19,6.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Ljubljana%2C+SI,3.1
Ljubljana,SI,2024-11-20,3.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ljubljana%2C+SI,2.4
Lleida,ES,2024-11-16,14.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lleida%2C+ES,5.9
Lleida,ES,2024-11-17,16.0,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Lleida%2C+ES,6.9
Lleida,ES,2024-11-18,15.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lleida%2C+ES,6.0
Lleida,ES,2024-11-19,15.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Lleida%2C+ES,6.4
Lleida,ES,2024-11-20,14.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lleida%2C+ES,5.0
Lloydminster,CA,2024-11-16,-2.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lloydminster%2C+CA,2.5
Lloydminster,CA,2024-11-17,-2.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lloydminster%2C+CA,2.4
Lloydminster,CA,2024-11-18,-2.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lloydminster%2C+CA,2.4
Lloydminster,CA,2024-11-19,-8.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lloydminster%2C+CA,2.2
Lloydminster,CA,2024-11-20,-15.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lloydminster%2C+CA,3.1
Lobito,AO,2024-11-16,25.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lobito%2C+AO,8.6
Lobito,AO,2024-11-17,26.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lobito%2C+AO,8.3
Lobito,AO,2024-11-18,26.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lobito%2C+AO,8.3
Lobito,AO,2024-11-19,26.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lobito%2C+AO,8.3
Lobito,AO,2024-11-20,25.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lobito%2C+AO,8.5
Lodja,CD,2024-11-16,24.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lodja%2C+CD,8.4
Lodja,CD,2024-11-17,25.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lodja%2C+CD,8.2
Lodja,CD,2024-11-18,27.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lodja%2C+CD,7.7
Lodja,CD,2024-11-19,26.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lodja%2C+CD,8.1
Lodja,CD,2024-11-20,22.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lodja%2C+CD,8.5
Lodwar,KE,2024-11-16,34.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lodwar%2C+KE,4.6
Lodwar,KE,2024-11-17,34.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lodwar%2C+KE,4.6
Lodwar,KE,2024-11-18,35.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lodwar%2C+KE,4.2
Lodwar,KE,2024-11-19,34.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Lodwar%2C+KE,4.6
Lodwar,KE,2024-11-20,31.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lodwar%2C+KE,6.0
Logan,US,2024-11-16,1.2,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Logan%2C+US,2.3
Logan,US,2024-11-17,-3.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Logan%2C+US,2.6
Logan,US,2024-11-18,0.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Logan%2C+US,2.5
Logan,US,2024-11-19,-6.8,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Logan%2C+US,2.5
Logan,US,2024-11-20,-7.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Logan%2C+US,2.7
Logrono,ES,2024-11-16,12.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Logrono%2C+ES,5.0
Logrono,ES,2024-11-17,16.0,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Logrono%2C+ES,6.9
Logrono,ES,2024-11-18,14.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Logrono%2C+ES,5.5
Logrono,ES,2024-11-19,14.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Logrono%2C+ES,5.6
Logrono,ES,2024-11-20,11.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Logrono%2C+ES,4.1
Loikaw,MM,2024-11-16,21.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Loikaw%2C+MM,8.9
Loikaw,MM,2024-11-17,21.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Loikaw%2C+MM,8.2
Loikaw,MM,2024-11-18,21.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Loikaw%2C+MM,7.6
Loikaw,MM,2024-11-19,21.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Loikaw%2C+MM,7.9
Loikaw,MM,2024-11-20,20.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Loikaw%2C+MM,7.7
Lome,TG,2024-11-16,30.5,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Lome%2C+TG,6.6
Lome,TG,2024-11-17,30.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lome%2C+TG,6.7
Lome,TG,2024-11-18,29.9,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Lome%2C+TG,6.8
Lome,TG,2024-11-19,29.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lome%2C+TG,6.9
Lome,TG,2024-11-20,29.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lome%2C+TG,6.7
Lompoc,US,2024-11-16,7.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lompoc%2C+US,4.3
Lompoc,US,2024-11-17,7.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lompoc%2C+US,4.2
Lompoc,US,2024-11-18,10.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lompoc%2C+US,5.0
Lompoc,US,2024-11-19,8.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lompoc%2C+US,3.7
Lompoc,US,2024-11-20,9.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lompoc%2C+US,4.2
London,CA,2024-11-16,6.0,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+London%2C+CA,3.3
London,CA,2024-11-17,7.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+London%2C+CA,3.2
London,CA,2024-11-18,8.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+London%2C+CA,3.6
London,CA,2024-11-19,5.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+London%2C+CA,2.7
London,CA,2024-11-20,9.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+London%2C+CA,4.1
London,US,2024-11-16,6.4,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+London%2C+US,3.9
London,US,2024-11-17,7.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+London%2C+US,3.3
London,US,2024-11-18,11.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+London%2C+US,4.7
London,US,2024-11-19,11.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+London%2C+US,4.3
London,US,2024-11-20,9.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+London%2C+US,4.9
Londrina,BR,2024-11-16,21.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Londrina%2C+BR,8.1
Londrina,BR,2024-11-17,23.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Londrina%2C+BR,8.0
Londrina,BR,2024-11-18,26.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Londrina%2C+BR,7.6
Londrina,BR,2024-11-19,27.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Londrina%2C+BR,7.3
Londrina,BR,2024-11-20,21.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Londrina%2C+BR,8.4
Long Beach,US,2024-11-16,13.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Long+Beach%2C+US,6.2
Long Beach,US,2024-11-17,14.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Long+Beach%2C+US,6.6
Long Beach,US,2024-11-18,14.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Long+Beach%2C+US,6.6
Long Beach,US,2024-11-19,14.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Long+Beach%2C+US,6.1
Long Beach,US,2024-11-20,15.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Long+Beach%2C+US,6.3
Longreach,AU,2024-11-16,31.1,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Longreach%2C+AU,5.7
Longreach,AU,2024-11-17,32.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Longreach%2C+AU,5.2
Longreach,AU,2024-11-18,26.0,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Longreach%2C+AU,7.6
Longreach,AU,2024-11-19,26.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Longreach%2C+AU,7.5
Longreach,AU,2024-11-20,24.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Longreach%2C+AU,7.8
Longview,US,2024-11-16,11.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Longview%2C+US,5.5
Longview,US,2024-11-17,17.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Longview%2C+US,6.6
Longview,US,2024-11-18,20.2,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Longview%2C+US,7.6
Longview,US,2024-11-19,14.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Longview%2C+US,6.6
Longview,US,2024-11-20,12.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Longview%2C+US,5.9
Longyan,CN,2024-11-16,22.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Longyan%2C+CN,8.6
Longyan,CN,2024-11-17,22.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Longyan%2C+CN,8.3
Longyan,CN,2024-11-18,18.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Longyan%2C+CN,7.1
Longyan,CN,2024-11-19,16.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Longyan%2C+CN,6.4
Longyan,CN,2024-11-20,17.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Longyan%2C+CN,6.7
Lontras,BR,2024-11-16,21.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lontras%2C+BR,7.5
Lontras,BR,2024-11-17,23.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lontras%2C+BR,8.0
Lontras,BR,2024-11-18,26.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lontras%2C+BR,7.5
Lontras,BR,2024-11-19,23.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lontras%2C+BR,8.2
Lontras,BR,2024-11-20,18.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lontras%2C+BR,6.8
Loreto,MX,2024-11-16,13.8,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Loreto%2C+MX,5.7
Loreto,MX,2024-11-17,15.0,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Loreto%2C+MX,6.0
Loreto,MX,2024-11-18,13.5,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Loreto%2C+MX,5.2
Loreto,MX,2024-11-19,13.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Loreto%2C+MX,6.1
Loreto,MX,2024-11-20,13.2,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Loreto%2C+MX,5.3
Los Alamos,US,2024-11-16,1.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Los+Alamos%2C+US,3.6
Los Alamos,US,2024-11-17,1.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Los+Alamos%2C+US,3.2
Los Alamos,US,2024-11-18,1.6,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Los+Alamos%2C+US,2.4
Los Alamos,US,2024-11-19,-1.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Los+Alamos%2C+US,3.4
