city,country,booking_url,booking_pppn
Prince Rupert,CA,https://www.booking.com/searchresults.en-gb.html?ss=Prince Rupert&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.06
Alpena,US,https://www.booking.com/searchresults.en-gb.html?ss=Alpena&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,65.97
Smiths Falls,CA,https://www.booking.com/searchresults.en-gb.html?ss=Smiths Falls&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.77
Beira,MZ,https://www.booking.com/searchresults.en-gb.html?ss=Beira&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,46.46
Newport News,US,https://www.booking.com/searchresults.en-gb.html?ss=Newport News&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.91
Curuzú Cuatiá,AR,https://www.booking.com/searchresults.en-gb.html?ss=Curuzú Cuatiá&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,32.56
Millville,US,https://www.booking.com/searchresults.en-gb.html?ss=Millville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,51.78
Huron,US,https://www.booking.com/searchresults.en-gb.html?ss=Huron&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.78
Zhengzhou,CN,https://www.booking.com/searchresults.en-gb.html?ss=Zhengzhou&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,31.15
Banjul,GM,https://www.booking.com/searchresults.en-gb.html?ss=Banjul&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,28.35
Coquimbo,CL,https://www.booking.com/searchresults.en-gb.html?ss=Coquimbo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,29.65
Apple Valley,US,https://www.booking.com/searchresults.en-gb.html?ss=Apple Valley&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,55.11
Kirensk,RU,https://www.booking.com/searchresults.en-gb.html?ss=Kirensk&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,67.93
Chennai,IN,https://www.booking.com/searchresults.en-gb.html?ss=Chennai&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.85
Beni,CD,https://www.booking.com/searchresults.en-gb.html?ss=Beni&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.06
Valparaiso,US,https://www.booking.com/searchresults.en-gb.html?ss=Valparaiso&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,32.3
Saint Helier,JE,https://www.booking.com/searchresults.en-gb.html?ss=Saint Helier&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,95.6
Piracicaba,BR,https://www.booking.com/searchresults.en-gb.html?ss=Piracicaba&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.95
Waterford,IE,https://www.booking.com/searchresults.en-gb.html?ss=Waterford&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,86.02
Nāsik,IN,https://www.booking.com/searchresults.en-gb.html?ss=Nāsik&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,25.52
Mobile,US,https://www.booking.com/searchresults.en-gb.html?ss=Mobile&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,52.93
Paranaguá,BR,https://www.booking.com/searchresults.en-gb.html?ss=Paranaguá&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,27.67
Magadan,RU,https://www.booking.com/searchresults.en-gb.html?ss=Magadan&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.54
Bordeaux,FR,https://www.booking.com/searchresults.en-gb.html?ss=Bordeaux&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,67.05
Concordia,AR,https://www.booking.com/searchresults.en-gb.html?ss=Concordia&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.07
Roswell,US,https://www.booking.com/searchresults.en-gb.html?ss=Roswell&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.79
Battle Creek,US,https://www.booking.com/searchresults.en-gb.html?ss=Battle Creek&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.91
Sullivan,US,https://www.booking.com/searchresults.en-gb.html?ss=Sullivan&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.81
Douala,CM,https://www.booking.com/searchresults.en-gb.html?ss=Douala&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.0
Asaba,NG,https://www.booking.com/searchresults.en-gb.html?ss=Asaba&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.48
Kasungu,MW,https://www.booking.com/searchresults.en-gb.html?ss=Kasungu&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,56.64
Sterling,US,https://www.booking.com/searchresults.en-gb.html?ss=Sterling&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,73.5
Clayton,US,https://www.booking.com/searchresults.en-gb.html?ss=Clayton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,80.61
Boone,US,https://www.booking.com/searchresults.en-gb.html?ss=Boone&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,91.67
Batesville,US,https://www.booking.com/searchresults.en-gb.html?ss=Batesville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,52.53
Trenton,US,https://www.booking.com/searchresults.en-gb.html?ss=Trenton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,70.63
Hayward,US,https://www.booking.com/searchresults.en-gb.html?ss=Hayward&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.46
Jequié,BR,https://www.booking.com/searchresults.en-gb.html?ss=Jequié&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.46
Weifang,CN,https://www.booking.com/searchresults.en-gb.html?ss=Weifang&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,34.87
Tumbes,PE,https://www.booking.com/searchresults.en-gb.html?ss=Tumbes&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,24.18
Bandar Seri Begawan,BN,https://www.booking.com/searchresults.en-gb.html?ss=Bandar Seri Begawan&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.36
Hudson,US,https://www.booking.com/searchresults.en-gb.html?ss=Hudson&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,76.83
Salmon Arm,CA,https://www.booking.com/searchresults.en-gb.html?ss=Salmon Arm&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.03
Rānchi,IN,https://www.booking.com/searchresults.en-gb.html?ss=Rānchi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,8.15
Bayamo,CU,https://www.booking.com/searchresults.en-gb.html?ss=Bayamo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,78.27
Stara Zagora,BG,https://www.booking.com/searchresults.en-gb.html?ss=Stara Zagora&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,30.68
Carlsbad,US,https://www.booking.com/searchresults.en-gb.html?ss=Carlsbad&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,96.05
Lüderitz,NA,https://www.booking.com/searchresults.en-gb.html?ss=Lüderitz&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.62
Carúpano,VE,https://www.booking.com/searchresults.en-gb.html?ss=Carúpano&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.4
Plettenberg Bay,ZA,https://www.booking.com/searchresults.en-gb.html?ss=Plettenberg Bay&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.69
Tauramena,CO,https://www.booking.com/searchresults.en-gb.html?ss=Tauramena&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.62
Faribault,US,https://www.booking.com/searchresults.en-gb.html?ss=Faribault&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,51.03
Massena,US,https://www.booking.com/searchresults.en-gb.html?ss=Massena&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.37
Saint George’s,GD,https://www.booking.com/searchresults.en-gb.html?ss=Saint George’s&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.65
Villa Dolores,AR,https://www.booking.com/searchresults.en-gb.html?ss=Villa Dolores&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.65
Barcaldine,AU,https://www.booking.com/searchresults.en-gb.html?ss=Barcaldine&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.3
Colombo,LK,https://www.booking.com/searchresults.en-gb.html?ss=Colombo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,35.03
Brest,BY,https://www.booking.com/searchresults.en-gb.html?ss=Brest&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.07
Oshawa,CA,https://www.booking.com/searchresults.en-gb.html?ss=Oshawa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,63.87
Ciudad Acuña,MX,https://www.booking.com/searchresults.en-gb.html?ss=Ciudad Acuña&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,27.8
Greeneville,US,https://www.booking.com/searchresults.en-gb.html?ss=Greeneville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,89.32
Eufaula,US,https://www.booking.com/searchresults.en-gb.html?ss=Eufaula&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.21
Sen Monorom,KH,https://www.booking.com/searchresults.en-gb.html?ss=Sen Monorom&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,12.08
Pasto,CO,https://www.booking.com/searchresults.en-gb.html?ss=Pasto&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,17.06
Franca,BR,https://www.booking.com/searchresults.en-gb.html?ss=Franca&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,51.03
Antalya,TR,https://www.booking.com/searchresults.en-gb.html?ss=Antalya&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.05
Enschede,NL,https://www.booking.com/searchresults.en-gb.html?ss=Enschede&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,72.0
Tobolsk,RU,https://www.booking.com/searchresults.en-gb.html?ss=Tobolsk&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,67.03
San Luis Obispo,US,https://www.booking.com/searchresults.en-gb.html?ss=San Luis Obispo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,73.17
Kralendijk,BQ,https://www.booking.com/searchresults.en-gb.html?ss=Kralendijk&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,93.04
Qingdao,CN,https://www.booking.com/searchresults.en-gb.html?ss=Qingdao&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,31.6
Ilorin,NG,https://www.booking.com/searchresults.en-gb.html?ss=Ilorin&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,31.51
Reykjavík,IS,https://www.booking.com/searchresults.en-gb.html?ss=Reykjavík&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,97.52
Pasni,PK,https://www.booking.com/searchresults.en-gb.html?ss=Pasni&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.05
Amos,CA,https://www.booking.com/searchresults.en-gb.html?ss=Amos&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.69
Hoskins,PG,https://www.booking.com/searchresults.en-gb.html?ss=Hoskins&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.05
Kuantan,MY,https://www.booking.com/searchresults.en-gb.html?ss=Kuantan&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.43
Cherkasy,UA,https://www.booking.com/searchresults.en-gb.html?ss=Cherkasy&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,19.37
Goya,AR,https://www.booking.com/searchresults.en-gb.html?ss=Goya&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.66
Chitral,PK,https://www.booking.com/searchresults.en-gb.html?ss=Chitral&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.59
Rock Springs,US,https://www.booking.com/searchresults.en-gb.html?ss=Rock Springs&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.14
Rice Lake,US,https://www.booking.com/searchresults.en-gb.html?ss=Rice Lake&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.79
Williamsport,US,https://www.booking.com/searchresults.en-gb.html?ss=Williamsport&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,53.54
Toccoa,US,https://www.booking.com/searchresults.en-gb.html?ss=Toccoa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,83.71
Corpus Christi,US,https://www.booking.com/searchresults.en-gb.html?ss=Corpus Christi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.39
Belgorod,RU,https://www.booking.com/searchresults.en-gb.html?ss=Belgorod&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.89
Puerto Madryn,AR,https://www.booking.com/searchresults.en-gb.html?ss=Puerto Madryn&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,31.34
Terre Haute,US,https://www.booking.com/searchresults.en-gb.html?ss=Terre Haute&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,70.21
