city,country,iata_1,iata_2,iata_3,iata_4,iata_5,iata_6,iata_7,avg_wpi,image_1,image_2,image_3,image_4,image_5
Camocim,BR,CMC,,,,,,,6.98,/location-images/Camocim/Camocim_1.jpg,,,,
Bourges,FR,BOU,,,,,,,2.46,/location-images/Bourges/Bourges_1.jpg,,,,
Guiglo,CI,GGO,,,,,,,6.92,,,,,
Dedougou,BF,DGU,,,,,,,6.44,,,,,
Paphos,CY,PFO,,,,,,,8.04,/location-images/Paphos/Paphos_1.jpg,,,,
Greenwood,US,GRD,GWO,,,,,,4.68,/location-images/Greenwood/Greenwood_1.jpg,,,,
Rundu,NA,NDU,,,,,,,4.68,/location-images/Rundu/Rundu_1.jpg,,,,
Medicine Hat,CA,YXH,,,,,,,2.46,,,,,
Mercedes,AR,MDX,,,,,,,7.56,/location-images/Mercedes/Mercedes_1.jpg,,,,
Kitale,KE,KTL,,,,,,,7.66,,,,,
Gorno-Altaysk,RU,RGK,,,,,,,2.72,/location-images/Gorno-Altaysk/Gorno-Altaysk_1.jpg,,,,
Anuradhapura,LK,ACJ,,,,,,,8.16,/location-images/Anuradhapura/Anuradhapura_1.jpg,,,,
Tartagal,AR,TTG,,,,,,,7.68,,,,,
Lugano,CH,LUG,,,,,,,3.34,/location-images/Lugano/Lugano_1.jpg,,,,
Rockhampton,AU,ROK,,,,,,,8.02,/location-images/Rockhampton/Rockhampton_1.jpg,,,,
Puerto Asis,CO,PUU,,,,,,,8.28,,,,,
Kasongo,CD,KGN,,,,,,,8.06,,,,,
Rochester,GB,RCS,,,,,,,2.4,/location-images/Rochester/Rochester_1.jpg,,,,
Bossier City,US,BAD,,,,,,,5.9,,,,,
Taylor,US,TWE,TYZ,,,,,,4.76,/location-images/Taylor/Taylor_1.jpg,,,,
Friedrichshafen,DE,FDH,,,,,,,2.42,/location-images/Friedrichshafen/Friedrichshafen_1.jpg,,,,
Yurimaguas,PE,YMS,,,,,,,8.26,/location-images/Yurimaguas/Yurimaguas_1.jpg,,,,
Council Bluffs,US,CBF,,,,,,,2.8,,,,,
Rovaniemi,FI,RVN,,,,,,,2.24,/location-images/Rovaniemi/Rovaniemi_1.jpg,,,,
Puerto Penasco,MX,PPE,,,,,,,7.86,,,,,
Kolda,SN,KDA,,,,,,,6.7,/location-images/Kolda/Kolda_1.jpg,,,,
Bannu,PK,BNP,,,,,,,9.42,,,,,
Pontiac,US,PTK,,,,,,,2.86,/location-images/Pontiac/Pontiac_1.jpg,,,,
Arua,UG,RUA,,,,,,,8.14,,,,,
Rayong,TH,UTP,,,,,,,8.14,/location-images/Rayong/Rayong_1.jpg,,,,
Plato,CO,PLT,,,,,,,8.34,/location-images/Plato/Plato_1.jpg,,,,
Kotlas,RU,KSZ,,,,,,,2.22,,,,,
Praia,CV,RAI,,,,,,,8.78,/location-images/Praia/Praia_1.jpg,,,,
Karonga,MW,KGJ,,,,,,,6.98,,,,,
Djibo,BF,XDJ,,,,,,,6.56,,,,,
Marietta,US,MGE,,,,,,,4.64,,,,,
Sanford,US,SFM,,,,,,,6.58,/location-images/Sanford/Sanford_1.jpg,,,,
Caldwell,US,CDW,,,,,,,2.42,/location-images/Caldwell/Caldwell_1.jpg,,,,
Coyhaique,CL,GXQ,,,,,,,4.22,/location-images/Coyhaique/Coyhaique_1.jpg,,,,
Maues,BR,MBZ,,,,,,,7.52,/location-images/Maues/Maues_1.jpg,,,,
Santa Rosa de Copan,HN,SDH,,,,,,,6.26,,,,,
Idiofa,CD,IDF,,,,,,,,,,,,
Olbia,IT,OLB,,,,,,,6.1,/location-images/Olbia/Olbia_1.jpg,,,,
Tsushima,JP,TSJ,,,,,,,5.02,/location-images/Tsushima/Tsushima_1.jpg,,,,
Soroti,UG,SRT,,,,,,,7.82,,,,,
San Rafael,US,SRF,,,,,,,4.32,,,,,
Richland,US,RLD,,,,,,,3.0,/location-images/Richland/Richland_1.jpg,,,,
Puerto Limon,CR,LIO,,,,,,,8.48,,,,,
Oyem,GA,OYE,,,,,,,8.34,,,,,
Trujillo,HN,TJI,,,,,,,8.26,/location-images/Trujillo/Trujillo_1.jpg,,,,
Ambanja,MG,IVA,,,,,,,6.78,,,,,
Kangan,IR,KNR,,,,,,,,/location-images/Kangan/Kangan_1.jpg,,,,
Malay,PH,MPH,,,,,,,7.32,/location-images/Malay/Malay_1.jpg,,,,
Floriano,BR,FLB,,,,,,,6.26,/location-images/Floriano/Floriano_1.jpg,,,,
Sao Borja,BR,QOJ,,,,,,,7.42,,,,,
Monte Alegre,BR,MTE,,,,,,,7.52,,,,,
Kribi,CM,KBI,,,,,,,7.64,,,,,
Kratie,KH,KTI,,,,,,,8.02,/location-images/Kratie/Kratie_1.jpg,,,,
Union,US,USC,,,,,,,3.54,/location-images/Union/Union_1.jpg,,,,
Uzice,RS,UZC,,,,,,,3.6,,,,,
Kokomo,US,OKK,,,,,,,3.08,/location-images/Kokomo/Kokomo_1.jpg,,,,
White Plains,US,HPN,,,,,,,3.3,,,,,
Montenegro,BR,QGF,,,,,,,7.12,/location-images/Montenegro/Montenegro_1.jpg,,,,
Los Andes,CL,LOB,,,,,,,8.04,,,,,
Hua Hin,TH,HHQ,,,,,,,7.92,,,,,
Ruhengeri,RW,RHG,,,,,,,7.04,,,,,
Trollhattan,SE,THN,,,,,,,2.62,/location-images/Trollhattan/Trollhattan_1.jpg,,,,
Mossel Bay,ZA,MZY,,,,,,,7.72,,,,,
El Palomar,AR,EPA,,,,,,,8.24,,,,,
Kalamata,GR,KLX,,,,,,,7.06,/location-images/Kalamata/Kalamata_1.jpg,,,,
Kasungu,MW,KBQ,,,,,,,6.46,,,,,
Alta Floresta,BR,AFL,,,,,,,8.0,,,,,
Tenkodogo,BF,TEG,,,,,,,6.36,,,,,
Crotone,IT,CRV,,,,,,,6.82,/location-images/Crotone/Crotone_1.jpg,,,,
Nyagan,RU,NYA,,,,,,,2.46,,,,,
Antsalova,MG,WAQ,,,,,,,,,,,,
Carson City,US,CSN,,,,,,,2.54,,,,,
Samana,DO,AZS,,,,,,,8.56,/location-images/Samana/Samana_1.jpg,,,,
Kawthoung,MM,KAW,,,,,,,,,,,,
Nausori,FJ,SUV,,,,,,,8.34,,,,,
Hervey Bay,AU,HVB,,,,,,,8.02,,,,,
General Pico,AR,GPO,,,,,,,7.4,,,,,
New Plymouth,NZ,NPL,,,,,,,4.6,,,,,
Tokoname,JP,NGO,,,,,,,5.36,/location-images/Tokoname/Tokoname_1.jpg,,,,
Humaita,BR,HUW,,,,,,,8.02,/location-images/Humaita/Humaita_1.jpg,,,,
Sinop,TR,NOP,,,,,,,4.36,/location-images/Sinop/Sinop_1.jpg,,,,
Richards Bay,ZA,RCB,,,,,,,7.48,,,,,
Lake Havasu City,US,HII,,,,,,,5.18,,,,,
Tres Arroyos,AR,OYO,,,,,,,6.98,,,,,
Belize City,BZ,BZE,,,,,,,7.98,,,,,
Moramanga,MG,OHB,,,,,,,7.42,/location-images/Moramanga/Moramanga_1.jpg,,,,
Maun,BW,MUB,,,,,,,3.9,/location-images/Maun/Maun_1.jpg,,,,
Mafeteng,LS,MFC,,,,,,,7.54,,,,,
Baden-Baden,DE,FKB,,,,,,,2.3,/location-images/Baden-Baden/Baden-Baden_1.jpg,,,,
Limbang,MY,LMN,,,,,,,8.08,,,,,
Santa Rosa,EC,ETR,,,,,,,8.34,,,,,
Fussa,JP,OKO,,,,,,,3.92,,,,,
Tulcan,EC,TUA,,,,,,,4.3,,,,,
Al Hoceima,MA,AHU,,,,,,,7.84,,,,,
Beauvais,FR,BVA,,,,,,,2.3,/location-images/Beauvais/Beauvais_1.jpg,,,,
Pirapora,BR,PIV,,,,,,,7.9,/location-images/Pirapora/Pirapora_1.jpg,,,,
Den Helder,NL,DHR,,,,,,,1.8,,,,,
Mafra,BR,QMF,,,,,,,6.28,/location-images/Mafra/Mafra_1.jpg,,,,
Moyobamba,PE,MBP,,,,,,,7.66,,,,,
Dongola,SD,DOG,,,,,,,8.78,,,,,
Smyrna,US,MQY,,,,,,,4.78,/location-images/Smyrna/Smyrna_1.jpg,,,,
Cuneo,IT,CUF,,,,,,,3.62,/location-images/Cuneo/Cuneo_1.jpg,,,,
Apatity,RU,KVK,,,,,,,2.44,/location-images/Apatity/Apatity_1.jpg,,,,
Trapani,IT,TPS,,,,,,,6.5,/location-images/Trapani/Trapani_1.jpg,,,,
Saravena,CO,RVE,,,,,,,7.72,/location-images/Saravena/Saravena_1.jpg,,,,
Videira,BR,VIA,,,,,,,6.72,/location-images/Videira/Videira_1.jpg,,,,
Biala Podlaska,PL,BXP,,,,,,,2.14,,,,,
Casa Grande,US,CGZ,,,,,,,5.42,,,,,
Santa Cruz,CR,TNO,,,,,,,8.62,,,,,
Uniao da Vitoria,BR,QVB,,,,,,,6.74,,,,,
Tacuarembo,UY,TAW,,,,,,,6.7,,,,,
Mikkeli,FI,MIK,,,,,,,2.3,/location-images/Mikkeli/Mikkeli_1.jpg,,,,
Ortaca,TR,DLM,,,,,,,7.22,,,,,
Rocky Mount,US,RWI,,,,,,,4.58,,,,,
Rotorua,NZ,ROT,,,,,,,4.28,/location-images/Rotorua/Rotorua_1.jpg,,,,
Juanjui,PE,JJI,,,,,,,8.38,,,,,
Manicore,BR,MNX,,,,,,,7.86,,,,,
Gazipasa,TR,GZP,,,,,,,7.02,,,,,
Gisenyi,RW,GYI,,,,,,,7.74,,,,,
Liberia,CR,LIR,,,,,,,8.62,/location-images/Liberia/Liberia_1.jpg,,,,
Gorkha,NP,GKH,,,,,,,2.38,/location-images/Gorkha/Gorkha_1.jpg,,,,
Tame,CO,TME,,,,,,,8.14,/location-images/Tame/Tame_1.jpg,,,,
Novato,US,NOT,,,,,,,4.26,/location-images/Novato/Novato_1.jpg,,,,
Targovishte,BG,TGV,,,,,,,3.86,/location-images/Targovishte/Targovishte_1.jpg,,,,
Clorinda,AR,CLX,,,,,,,7.84,,,,,
Grand Island,US,GRI,,,,,,,2.7,,,,,
Siena,IT,SAY,,,,,,,4.52,/location-images/Siena/Siena_1.jpg,,,,
Harrismith,ZA,HRS,,,,,,,7.94,,,,,
North Bay,CA,YYB,,,,,,,2.14,,,,,
Marana,US,AVW,MZJ,,,,,,5.66,/location-images/Marana/Marana_1.jpg,,,,
Charlottetown,CA,YHG,YYG,,,,,,2.36,/location-images/Charlottetown/Charlottetown_1.jpg,,,,
Twin Falls,US,TWF,,,,,,,2.36,,,,,
Obidos,BR,OBI,,,,,,,6.76,/location-images/Obidos/Obidos_1.jpg,,,,
Pula,HR,PUY,,,,,,,3.88,/location-images/Pula/Pula_1.jpg,,,,
Diu,IN,DIU,,,,,,,8.42,/location-images/Diu/Diu_1.jpg,,,,
Ampanihy,MG,AMP,,,,,,,5.2,,,,,
Eilat,IL,ETH,VDA,,,,,,9.18,/location-images/Eilat/Eilat_1.jpg,,,,
Vernon,CA,YVE,,,,,,,2.56,/location-images/Vernon/Vernon_1.jpg,,,,
El Bagre,CO,EBG,,,,,,,8.4,,,,,
Melo,UY,MLZ,,,,,,,6.88,/location-images/Melo/Melo_1.jpg,,,,
Sao Gabriel da Cachoeira,BR,SJL,,,,,,,8.3,,,,,
Xanxere,BR,AXE,,,,,,,7.26,,,,,
Mangochi,MW,MAI,,,,,,,6.3,/location-images/Mangochi/Mangochi_1.jpg,,,,
Brandon,CA,YBR,,,,,,,2.3,/location-images/Brandon/Brandon_1.jpg,,,,
Lankaran,AZ,LLK,,,,,,,6.08,/location-images/Lankaran/Lankaran_1.jpg,,,,
Salekhard,RU,SLY,,,,,,,2.34,/location-images/Salekhard/Salekhard_1.jpg,,,,
Leopoldina,BR,LEP,,,,,,,7.68,/location-images/Leopoldina/Leopoldina_1.jpg,,,,
Barra,BR,BQQ,,,,,,,7.74,/location-images/Barra/Barra_1.jpg,,,,
Enid,US,END,WDG,,,,,,3.44,,,,,
Nicoya,CR,RIK,NOB,TMU,,,,,8.7,/location-images/Nicoya/Nicoya_1.jpg,,,,
Mweka,CD,MEW,,,,,,,8.1,,,,,
Metema,ET,ETE,,,,,,,,,,,,
Emden,DE,EME,,,,,,,1.86,/location-images/Emden/Emden_1.jpg,,,,
El Nido,PH,ENI,,,,,,,7.34,,,,,
Murray,US,CEY,,,,,,,3.06,/location-images/Murray/Murray_1.jpg,,,,
Al Wajh,SA,EJH,,,,,,,8.92,,,,,
Bandar Seri Begawan,BN,BWN,,,,,,,7.76,,,,,
Poprad,SK,TAT,,,,,,,2.42,/location-images/Poprad/Poprad_1.jpg,,,,
Ostersund,SE,OSD,,,,,,,2.34,/location-images/Ostersund/Ostersund_1.jpg,,,,
Yeovil,GB,YEO,,,,,,,2.7,,,,,
Wagga Wagga,AU,WGA,,,,,,,7.98,,,,,
Cimitarra,CO,CIM,,,,,,,8.36,/location-images/Cimitarra/Cimitarra_1.jpg,,,,
Bedford,US,BED,BFR,,,,,,6.02,/location-images/Bedford/Bedford_10.jpg,,,,
Goba,ET,GOB,,,,,,,5.64,/location-images/Goba/Goba_1.jpg,,,,
Straubing,DE,RBM,,,,,,,2.3,/location-images/Straubing/Straubing_1.jpg,,,,
Kaedi,MR,KED,,,,,,,5.56,/location-images/Kaedi/Kaedi_1.jpg,,,,
Biloxi,US,BIX,,,,,,,6.1,/location-images/Biloxi/Biloxi_1.jpg,,,,
Lulea,SE,LLA,,,,,,,1.92,/location-images/Lulea/Lulea_1.jpg,,,,
Malabang,PH,MLP,,,,,,,7.72,,,,,
Karlovy Vary,CZ,KLV,,,,,,,2.14,,,,,
Rimouski,CA,YXK,,,,,,,1.98,/location-images/Rimouski/Rimouski_1.jpg,,,,
Courtenay,CA,YCA,,,,,,,2.28,/location-images/Courtenay/Courtenay_1.jpg,,,,
Jales,BR,JLS,,,,,,,7.62,/location-images/Jales/Jales_1.jpg,,,,
Stillwater,US,SWO,,,,,,,3.8,,,,,
Batajnica,RS,BJY,,,,,,,3.48,,,,,
Titusville,US,TIX,,,,,,,6.58,/location-images/Titusville/Titusville_1.jpg,,,,
Namtu,MM,NMT,,,,,,,,,,,,
Omitama,JP,IBR,,,,,,,4.2,,,,,
Niagara Falls,US,IAG,,,,,,,2.76,,,,,
Waterford,IE,WAT,,,,,,,2.94,/location-images/Waterford/Waterford_1.jpg,,,,
Kalima,CD,KLY,,,,,,,8.12,/location-images/Kalima/Kalima_1.jpg,,,,
Ishigaki,JP,ISG,,,,,,,7.48,/location-images/Ishigaki/Ishigaki_1.jpg,,,,
Durham,GB,MME,,,,,,,2.5,/location-images/Durham/Durham_1.jpg,,,,
Minot,US,MIB,MOT,,,,,,2.16,,,,,
Carepa,CO,APO,,,,,,,8.44,,,,,
Cornwall,CA,YCC,,,,,,,2.46,/location-images/Cornwall/Cornwall_1.jpg,,,,
Diamantina,BR,DTI,,,,,,,7.22,/location-images/Diamantina/Diamantina_1.jpg,,,,
Ambatondrazaka,MG,WAM,,,,,,,6.8,,,,,
Hilo,US,ITO,,,,,,,8.72,/location-images/Hilo/Hilo_1.jpg,,,,
Invercargill,NZ,IVC,,,,,,,3.36,,,,,
San Luis Obispo,US,SBP,,,,,,,3.88,,,,,
Puerto Lempira,HN,PEU,,,,,,,8.16,,,,,
Perth,GB,PSL,,,,,,,2.54,/location-images/Perth/Perth_1.jpg,,,,
Chaparral,CO,CPL,,,,,,,7.54,/location-images/Chaparral/Chaparral_1.jpg,,,,
Vryheid,ZA,VYD,,,,,,,7.46,,,,,
Fort Pierce,US,FPR,,,,,,,7.34,,,,,
Urrao,CO,URR,,,,,,,5.8,/location-images/Urrao/Urrao_1.jpg,,,,
Dracena,BR,QDC,,,,,,,7.64,/location-images/Dracena/Dracena_1.jpg,,,,
Salina,US,SLN,,,,,,,3.04,/location-images/Salina/Salina_1.jpg,,,,
Hof,DE,HOQ,,,,,,,1.94,/location-images/Hof/Hof_1.jpg,,,,
Dori,BF,DOR,,,,,,,6.58,/location-images/Dori/Dori_1.jpg,,,,
Farmington,US,FAM,FMN,,,,,,2.88,/location-images/Farmington/Farmington_1.jpg,,,,
Nelson,NZ,NSN,,,,,,,4.4,/location-images/Nelson/Nelson_1.jpg,,,,
Cobija,BO,CIJ,,,,,,,8.38,/location-images/Cobija/Cobija_1.jpg,,,,
Lawas,MY,LWY,,,,,,,,/location-images/Lawas/Lawas_1.jpg,,,,
Chitre,PA,CTD,,,,,,,8.4,/location-images/Chitre/Chitre_1.jpg,,,,
Tingo Maria,PE,TGI,,,,,,,8.08,,,,,
Manono,CD,MNO,,,,,,,7.92,,,,,
Prescott,US,PRC,,,,,,,3.46,/location-images/Prescott/Prescott_1.jpg,,,,
Santiago,PA,SYP,,,,,,,8.74,/location-images/Santiago/Santiago_1.jpg,,,,
Olive Branch,US,OLV,,,,,,,4.54,,,,,
Juina,BR,JIA,,,,,,,,/location-images/Juina/Juina_1.jpg,,,,
Memmingen,DE,FMM,,,,,,,2.2,/location-images/Memmingen/Memmingen_1.jpg,,,,
Aribinda,BF,XAR,,,,,,,,,,,,
Dodoma,TZ,DOD,,,,,,,6.98,/location-images/Dodoma/Dodoma_1.jpg,,,,
Tindouf,DZ,TIN,,,,,,,8.46,,,,,
Nueva Gerona,CU,GER,,,,,,,8.26,,,,,
Los Banos,US,LSN,,,,,,,4.42,,,,,
Canela,BR,QCN,,,,,,,5.96,/location-images/Canela/Canela_1.jpg,,,,
Labrea,BR,LBR,,,,,,,8.08,,,,,
Carnot,CF,CRF,,,,,,,6.24,,,,,
Jipijapa,EC,JIP,,,,,,,8.1,/location-images/Jipijapa/Jipijapa_1.jpg,,,,
Bountiful,US,BTF,,,,,,,2.74,/location-images/Bountiful/Bountiful_1.jpg,,,,
Vallenar,CL,VLR,,,,,,,8.4,,,,,
Gaoua,BF,XGA,,,,,,,6.38,,,,,
Cornelio Procopio,BR,CKO,,,,,,,7.56,,,,,
Inongo,CD,INO,,,,,,,8.5,,,,,
Hassi Messaoud,DZ,HME,,,,,,,8.9,,,,,
Concepcion,PY,CIO,,,,,,,7.6,/location-images/Concepcion/Concepcion_1.jpg,,,,
Nadym,RU,NYM,,,,,,,2.08,,,,,
Palm Springs,US,PSP,TRM,UDD,,,,,6.06,,,,,
Riverton,US,RIW,,,,,,,2.98,,,,,
Port Macquarie,AU,PQQ,,,,,,,7.48,,,,,
Sao Lourenco,BR,SSO,,,,,,,7.56,,,,,
Zouerate,MR,OUZ,,,,,,,7.66,,,,,
Conceicao do Araguaia,BR,CDJ,,,,,,,7.3,,,,,
Fond du Lac,US,FLD,,,,,,,2.5,,,,,
Masuda,JP,IWJ,,,,,,,4.3,,,,,
Tsiroanomandidy,MG,WTS,,,,,,,7.0,,,,,
Mankato,US,MKT,,,,,,,2.56,,,,,
Freeport,US,FEP,,,,,,,3.52,/location-images/Freeport/Freeport_1.jpg,,,,
El Centro,US,NJK,,,,,,,5.94,,,,,
Wilkes-Barre,US,WBW,,,,,,,3.0,/location-images/Wilkes-Barre/Wilkes-Barre_1.jpg,,,,
Lompoc,US,LPC,VBG,,,,,,4.48,/location-images/Lompoc/Lompoc_1.jpg,,,,
Ciudad Constitucion,MX,CUA,,,,,,,6.82,,,,,
Baler,PH,BQA,,,,,,,8.36,/location-images/Baler/Baler_1.jpg,,,,
Pittsfield,US,PSF,,,,,,,2.54,,,,,
Linden,US,LDJ,,,,,,,3.52,/location-images/Linden/Linden_1.jpg,,,,
Tarauaca,BR,TRQ,,,,,,,8.42,/location-images/Tarauaca/Tarauaca_1.jpg,,,,
Danville,US,DAN,DNV,,,,,,4.1,/location-images/Danville/Danville_1.jpg,,,,
Loreto,MX,LTO,,,,,,,5.14,/location-images/Loreto/Loreto_1.jpg,,,,
Puerto del Rosario,ES,FUE,,,,,,,8.92,,,,,
Kozani,GR,KZI,,,,,,,4.52,/location-images/Kozani/Kozani_1.jpg,,,,
Andes,CO,ADN,,,,,,,7.08,/location-images/Andes/Andes_1.jpg,,,,
Silistra,BG,SLS,,,,,,,3.96,/location-images/Silistra/Silistra_1.jpg,,,,
Paso de los Libres,AR,AOL,,,,,,,7.16,,,,,
Shanshan,CN,SXJ,,,,,,,7.16,,,,,
Macenta,GN,MCA,,,,,,,7.56,,,,,
Musina,ZA,MEZ,,,,,,,5.22,/location-images/Musina/Musina_1.jpg,,,,
Jefferson City,US,JEF,,,,,,,3.32,,,,,
Hwange,ZW,HWN,WKI,,,,,,4.36,/location-images/Hwange/Hwange_1.jpg,,,,
Moline,US,MLI,,,,,,,2.92,/location-images/Moline/Moline_1.jpg,,,,
Beverly,US,BVY,,,,,,,3.04,/location-images/Beverly/Beverly_1.jpg,,,,
Eisenach,DE,EIB,,,,,,,2.08,/location-images/Eisenach/Eisenach_1.jpg,,,,
Alghero,IT,AHO,,,,,,,5.82,/location-images/Alghero/Alghero_1.jpg,,,,
Rouyn-Noranda,CA,YUY,,,,,,,2.28,,,,,
Coronel Suarez,AR,CSZ,,,,,,,6.78,,,,,
Sarakhs,IR,CKT,,,,,,,6.92,,,,,
Belleville,US,BLV,,,,,,,3.56,/location-images/Belleville/Belleville_1.jpg,,,,
Angelholm,SE,AGH,,,,,,,,/location-images/Angelholm/Angelholm_1.jpg,,,,
Hollister,US,HLI,,,,,,,4.14,/location-images/Hollister/Hollister_1.jpg,,,,
Sao Lourenco do Sul,BR,SQY,,,,,,,6.92,,,,,
Yagoua,CM,GXX,,,,,,,5.98,,,,,
Tororo,UG,TRY,,,,,,,7.84,/location-images/Tororo/Tororo_1.jpg,,,,
Uden,NL,UDE,,,,,,,2.02,,,,,
Torres,BR,TSQ,,,,,,,6.92,/location-images/Torres/Torres_1.jpg,,,,
Prerov,CZ,PRV,,,,,,,2.32,/location-images/Prerov/Prerov_1.jpg,,,,
Bullhead City,US,IFP,,,,,,,5.14,,,,,
Dubrovnik,HR,DBV,,,,,,,4.44,/location-images/Dubrovnik/Dubrovnik_1.jpg,,,,
Lindi,TZ,LDI,,,,,,,6.42,/location-images/Lindi/Lindi_1.jpg,,,,
Strezhevoy,RU,SWT,,,,,,,2.28,,,,,
Puntarenas,CR,JAP,DRK,,,,,,8.8,/location-images/Puntarenas/Puntarenas_1.jpg,,,,
Lusambo,CD,LBO,,,,,,,7.94,,,,,
Marion,US,MNN,MWA,MZZ,,,,,3.5,/location-images/Marion/Marion_1.jpg,,,,
Bambari,CF,BBY,,,,,,,5.96,,,,,
Currais Novos,BR,QCP,,,,,,,7.06,,,,,
Tabarka,TN,TBJ,,,,,,,7.44,/location-images/Tabarka/Tabarka_1.jpg,,,,
Chaves,PT,CHV,,,,,,,5.54,/location-images/Chaves/Chaves_1.jpg,,,,
Shelton,US,SHN,,,,,,,3.22,,,,,
Pine Bluff,US,PBF,,,,,,,5.14,,,,,
Timmins,CA,YTS,,,,,,,2.26,,,,,
Amami,JP,ASJ,,,,,,,,/location-images/Amami/Amami_1.jpg,,,,
Milton,US,NSE,,,,,,,4.52,/location-images/Milton/Milton_1.jpg,,,,
Paranaiba,BR,PBB,,,,,,,7.7,,,,,
Covington,US,CVG,,,,,,,3.62,/location-images/Covington/Covington_1.jpg,,,,
Cuito Cuanavale,AO,CTI,,,,,,,,,,,,
Annapolis,US,ANP,,,,,,,3.86,/location-images/Annapolis/Annapolis_1.jpg,,,,
Ipiau,BR,IPU,,,,,,,7.98,,,,,
Nanuque,BR,NNU,,,,,,,8.06,,,,,
Artigas,UY,ATI,,,,,,,6.86,/location-images/Artigas/Artigas_1.jpg,,,,
Pechora,RU,PEX,,,,,,,2.14,/location-images/Pechora/Pechora_1.jpg,,,,
Njombe,TZ,JOM,,,,,,,7.96,,,,,
Porto de Moz,BR,PTQ,,,,,,,7.06,,,,,
Uray,RU,URJ,,,,,,,2.4,/location-images/Uray/Uray_1.jpg,,,,
Romblon,PH,TBH,,,,,,,7.12,/location-images/Romblon/Romblon_1.jpg,,,,
Findlay,US,FDY,,,,,,,3.08,/location-images/Findlay/Findlay_1.jpg,,,,
Almenara,BR,AMJ,,,,,,,8.0,/location-images/Almenara/Almenara_1.jpg,,,,
Bouar,CF,BOP,,,,,,,7.12,,,,,
Clinton,US,CLK,CTZ,CWI,,,,,2.88,/location-images/Clinton/Clinton_1.jpg,,,,
Secunda,ZA,ZEC,,,,,,,7.76,,,,,
Chiredzi,ZW,BFO,,,,,,,4.92,,,,,
Zagora,MA,OZG,,,,,,,8.74,/location-images/Zagora/Zagora_1.jpg,,,,
Curitibanos,BR,QCR,,,,,,,6.14,,,,,
Inverness,GB,INV,,,,,,,2.22,/location-images/Inverness/Inverness_1.jpg,,,,
Lidkoping,SE,LDK,,,,,,,2.4,/location-images/Lidkoping/Lidkoping_1.jpg,,,,
Hutchinson,US,HUT,,,,,,,3.0,/location-images/Hutchinson/Hutchinson_1.jpg,,,,
Winslow,US,INW,,,,,,,3.26,/location-images/Winslow/Winslow_1.jpg,,,,
Villamontes,BO,VLM,,,,,,,7.12,,,,,
Cape Girardeau,US,CGI,,,,,,,3.74,,,,,
Hobbs,US,HOB,HBB,,,,,,4.36,/location-images/Hobbs/Hobbs_1.jpg,,,,
Massawa,ER,MSW,,,,,,,6.94,,,,,
Tabas,IR,TCX,,,,,,,8.86,/location-images/Tabas/Tabas_1.jpg,,,,
Parnu,EE,EPU,,,,,,,1.86,/location-images/Parnu/Parnu_1.jpg,,,,
Skovde,SE,KVB,,,,,,,,/location-images/Skovde/Skovde_1.jpg,,,,
Ihosy,MG,IHO,,,,,,,6.48,,,,,
Guajara-Mirim,BR,GJM,,,,,,,,/location-images/Guajara-Mirim/Guajara-Mirim_1.jpg,,,,
Puerto Berrio,CO,PBE,,,,,,,8.36,,,,,
Moanda,GA,MFF,,,,,,,8.38,,,,,
Guaira,BR,QGA,,,,,,,7.7,/location-images/Guaira/Guaira_1.jpg,,,,
Guemar,DZ,ELU,,,,,,,8.8,,,,,
Baikonur,KZ,BXY,,,,,,,3.04,/location-images/Baikonur/Baikonur_1.jpg,,,,
Grants Pass,US,GTP,,,,,,,2.26,,,,,
Ancud,CL,ZUD,,,,,,,4.54,/location-images/Ancud/Ancud_1.jpg,,,,
Wheeling,US,HLG,,,,,,,3.02,/location-images/Wheeling/Wheeling_1.jpg,,,,
Ohrid,MK,OHD,,,,,,,4.18,/location-images/Ohrid/Ohrid_1.jpg,,,,
Rexburg,US,RXE,,,,,,,2.54,,,,,
Dubbo,AU,DBO,,,,,,,7.82,,,,,
Lambarene,GA,LBQ,,,,,,,8.14,,,,,
Calexico,US,CXL,,,,,,,6.06,,,,,
Leribe,LS,LRB,,,,,,,7.86,,,,,
Vangaindrano,MG,VND,,,,,,,7.46,,,,,
Atlantic City,US,ACY,,,,,,,3.56,,,,,
Coto Brus,CR,TOO,,,,,,,,,,,,
Usinsk,RU,USK,,,,,,,2.0,,,,,
Misawa,JP,MSJ,,,,,,,2.62,,,,,
Stanton,US,SYN,,,,,,,6.4,/location-images/Stanton/Stanton_1.jpg,,,,
Antsohihy,MG,WAI,,,,,,,5.3,,,,,
Campbell River,CA,YBL,,,,,,,2.28,,,,,
Orange,AU,OAG,,,,,,,6.06,/location-images/Orange/Orange_10.jpg,,,,
Hot Springs,US,HOT,HSP,,,,,,4.32,,,,,
Mucuri,BR,MVS,,,,,,,8.02,,,,,
Princeton,US,PNN,,,,,,,7.7,/location-images/Princeton/Princeton_1.jpg,,,,
Tupelo,US,TUP,,,,,,,4.66,/location-images/Tupelo/Tupelo_1.jpg,,,,
Mahanoro,MG,VVB,,,,,,,8.38,,,,,
Prince Albert,CA,YPA,,,,,,,2.28,,,,,
Apia,WS,APW,FGI,,,,,,7.44,/location-images/Apia/Apia_1.jpg,,,,
Hilton Head Island,US,HHH,,,,,,,5.68,,,,,
