id,origin_city_name,origin_country,origin_iata,origin_skyscanner_id,destination_city_name,destination_country,destination_iata,destination_skyscanner_id,price_this_week,skyscanner_url_this_week,price_next_week,skyscanner_url_next_week,duration_in_minutes
292,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Nantes,FR,NTE,eyJzIjoiTlRFIiwiZSI6Ijk1NjczOTMzIiwiaCI6IjI3NTQ1MTU5In0=,79.59,https://www.skyscanner.de/transport/fluge/EDI/NTE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,79.59,https://www.skyscanner.de/transport/fluge/EDI/NTE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
293,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Lyon,FR,LYS,eyJzIjoiTFlTIiwiZSI6Ijk1NjczNzU3IiwiaCI6IjI3NTQ0MjIxIn0=,126.81,https://www.skyscanner.de/transport/fluge/EDI/LYS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,126.81,https://www.skyscanner.de/transport/fluge/EDI/LYS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
294,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Oslo,NO,OSL,eyJzIjoiT1NMTyIsImUiOiIyNzUzODYzNCIsImgiOiIyNzUzODYzNCJ9,113.44,https://www.skyscanner.de/transport/fluge/EDI/OSL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,113.44,https://www.skyscanner.de/transport/fluge/EDI/OSL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
295,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Warsaw,PL,WMI,eyJzIjoiV01JIiwiZSI6IjEyODY2NzQzOSIsImgiOiIyNzU0NzQ1NCJ9,93.52,https://www.skyscanner.de/transport/fluge/EDI/WMI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,93.52,https://www.skyscanner.de/transport/fluge/EDI/WMI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
296,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Shannon,IE,SNN,eyJzIjoiU05OIiwiZSI6Ijk1Njc0MDUxIiwiaCI6IjI3NTQ3MDQ1In0=,95.05,https://www.skyscanner.de/transport/fluge/EDI/SNN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,95.05,https://www.skyscanner.de/transport/fluge/EDI/SNN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
297,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Dusseldorf,DE,DUS,eyJzIjoiRFVTUyIsImUiOiIyNzU0MDgzMSIsImgiOiIyNzU0MDgzMSJ9,199.98,https://www.skyscanner.de/transport/fluge/MUC/DUS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,199.98,https://www.skyscanner.de/transport/fluge/MUC/DUS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
298,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,London,GB,LHR,eyJzIjoiTEhSIiwiZSI6Ijk1NTY1MDUwIiwiaCI6IjI3NTQ0MDA4In0=,232.23,https://www.skyscanner.de/transport/fluge/MUC/LHR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,232.23,https://www.skyscanner.de/transport/fluge/MUC/LHR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
299,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Dublin,IE,DUB,eyJzIjoiRFVCIiwiZSI6Ijk1NjczNTI5IiwiaCI6IjI3NTQwODIzIn0=,169.01,https://www.skyscanner.de/transport/fluge/MUC/DUB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,169.01,https://www.skyscanner.de/transport/fluge/MUC/DUB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
300,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Tbilisi,GE,TBS,eyJzIjoiVEJTIiwiZSI6Ijk1NjczNTI0IiwiaCI6IjI3NTQ3MTM5In0=,195.36,https://www.skyscanner.de/transport/fluge/MUC/TBS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,195.36,https://www.skyscanner.de/transport/fluge/MUC/TBS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
301,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Manchester,GB,MAN,eyJzIjoiTUFOIiwiZSI6Ijk1NjczNTQwIiwiaCI6IjI3NTQ0ODU2In0=,157.71,https://www.skyscanner.de/transport/fluge/MUC/MAN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,157.71,https://www.skyscanner.de/transport/fluge/MUC/MAN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
302,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Olbia,IT,OLB,eyJzIjoiT0xCIiwiZSI6Ijk1Njc0MTc4IiwiaCI6IjI3NTQ1MjEzIn0=,240.16,https://www.skyscanner.de/transport/fluge/MUC/OLB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,240.16,https://www.skyscanner.de/transport/fluge/MUC/OLB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
303,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Menorca Island,ES,MAH,eyJzIjoiTUFIIiwiZSI6IjEwNDEyMDIxOCIsImgiOiI4MTk3MjY0NiJ9,283.94,https://www.skyscanner.de/transport/fluge/MUC/MAH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,283.94,https://www.skyscanner.de/transport/fluge/MUC/MAH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
304,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Osaka,JP,KIX,eyJzIjoiS0lYIiwiZSI6IjEyODY2NzgwMiIsImgiOiIyNzU0MjkwOCJ9,1011.06,https://www.skyscanner.de/transport/fluge/MUC/KIX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1011.06,https://www.skyscanner.de/transport/fluge/MUC/KIX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
305,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Vienna,AT,VIE,eyJzIjoiVklFIiwiZSI6Ijk1NjczNDQ0IiwiaCI6IjI3NTQ3Mzk1In0=,225.85,https://www.skyscanner.de/transport/fluge/MUC/VIE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,225.85,https://www.skyscanner.de/transport/fluge/MUC/VIE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
306,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Dortmund,DE,DTM,eyJzIjoiRFRNIiwiZSI6Ijk1NjczNTQ2IiwiaCI6IjI3NTQwODE5In0=,239.98,https://www.skyscanner.de/transport/fluge/MUC/DTM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,239.98,https://www.skyscanner.de/transport/fluge/MUC/DTM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
307,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Denver,US,DEN,eyJzIjoiREVOQSIsImUiOiIyNzUzNjU4OSIsImgiOiIyNzUzNjU4OSJ9,1268.03,https://www.skyscanner.de/transport/fluge/MUC/DEN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1268.03,https://www.skyscanner.de/transport/fluge/MUC/DEN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
308,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Funchal,PT,FNC,eyJzIjoiRk5DIiwiZSI6Ijk1Njc0MjIyIiwiaCI6IjI3NTM2MTc2In0=,302.82,https://www.skyscanner.de/transport/fluge/MUC/FNC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,302.82,https://www.skyscanner.de/transport/fluge/MUC/FNC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
309,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Split,HR,SPU,eyJzIjoiU1BVIiwiZSI6Ijk1Njc0MDcxIiwiaCI6IjI3NTQ3MDcxIn0=,290.99,https://www.skyscanner.de/transport/fluge/MUC/SPU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,290.99,https://www.skyscanner.de/transport/fluge/MUC/SPU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
310,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Washington,US,IAD,eyJzIjoiSUFEIiwiZSI6Ijk1NjczNjY1IiwiaCI6IjI3NTM4NDI0In0=,826.37,https://www.skyscanner.de/transport/fluge/MUC/IAD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,826.37,https://www.skyscanner.de/transport/fluge/MUC/IAD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
311,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Trondheim,NO,TRD,eyJzIjoiVFJEIiwiZSI6IjEyODY2NzQ0OCIsImgiOiIyNzU0NzI0MiJ9,228.42,https://www.skyscanner.de/transport/fluge/MUC/TRD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,228.42,https://www.skyscanner.de/transport/fluge/MUC/TRD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
312,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Madrid,ES,MAD,eyJzIjoiTUFEIiwiZSI6Ijk1NTY1MDc3IiwiaCI6IjI3NTQ0ODUwIn0=,190.09,https://www.skyscanner.de/transport/fluge/MUC/MAD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,190.09,https://www.skyscanner.de/transport/fluge/MUC/MAD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
313,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Santa Cruz de Tenerife,ES,TFS,None,0,https://www.skyscanner.de/transport/fluge/MUC/TFS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/MUC/TFS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
314,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Dubai,AE,DXB,eyJzIjoiRFhCQSIsImUiOiIyNzU0MDgzOSIsImgiOiIyNzU0MDgzOSJ9,389.77,https://www.skyscanner.de/transport/fluge/MUC/DXB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,389.77,https://www.skyscanner.de/transport/fluge/MUC/DXB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
315,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Hamburg,DE,HAM,eyJzIjoiSEFNQiIsImUiOiIyNzUzNjI5NSIsImgiOiIyNzUzNjI5NSJ9,213.85,https://www.skyscanner.de/transport/fluge/MUC/HAM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,213.85,https://www.skyscanner.de/transport/fluge/MUC/HAM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
316,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,San Francisco,US,SFO,eyJzIjoiU0ZPIiwiZSI6Ijk1NjczNTc3IiwiaCI6IjI3NTQ2MzIwIn0=,1030.98,https://www.skyscanner.de/transport/fluge/MUC/SFO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1030.98,https://www.skyscanner.de/transport/fluge/MUC/SFO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
317,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Toronto,CA,YYZ,eyJzIjoiWVlaIiwiZSI6Ijk1NjczMzUzIiwiaCI6IjI3NTM2NjQwIn0=,934.98,https://www.skyscanner.de/transport/fluge/MUC/YYZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,934.98,https://www.skyscanner.de/transport/fluge/MUC/YYZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
318,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Barcelona,ES,BCN,eyJzIjoiQkNOIiwiZSI6Ijk1NTY1MDg1IiwiaCI6IjI3NTQ4MjgzIn0=,128.95,https://www.skyscanner.de/transport/fluge/MUC/BCN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,128.95,https://www.skyscanner.de/transport/fluge/MUC/BCN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
319,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Izmir,TR,ADB,eyJzIjoiQURCIiwiZSI6Ijk1NjczMzk5IiwiaCI6IjI3NTM2NDQzIn0=,169.99,https://www.skyscanner.de/transport/fluge/MUC/ADB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,169.99,https://www.skyscanner.de/transport/fluge/MUC/ADB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
320,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Riga,LV,RIX,eyJzIjoiUklYIiwiZSI6Ijk1NjczNjE3IiwiaCI6IjI3NTQ2MTcyIn0=,181.61,https://www.skyscanner.de/transport/fluge/MUC/RIX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,181.61,https://www.skyscanner.de/transport/fluge/MUC/RIX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
321,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Rzeszow,PL,RZE,eyJzIjoiUlpFIiwiZSI6Ijk1Njc0MDk1IiwiaCI6IjI3NTQ2MjM3In0=,249.73,https://www.skyscanner.de/transport/fluge/MUC/RZE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,249.73,https://www.skyscanner.de/transport/fluge/MUC/RZE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
322,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Ancona,IT,AOI,eyJzIjoiQU9JIiwiZSI6Ijk1Njc0MTIxIiwiaCI6IjI3NTM2NTgzIn0=,316.45,https://www.skyscanner.de/transport/fluge/MUC/AOI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,316.45,https://www.skyscanner.de/transport/fluge/MUC/AOI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
323,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,London,GB,LGW,eyJzIjoiTEdXIiwiZSI6Ijk1NTY1MDUxIiwiaCI6IjI3NTQ0MDA4In0=,145.85,https://www.skyscanner.de/transport/fluge/MUC/LGW/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,145.85,https://www.skyscanner.de/transport/fluge/MUC/LGW/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
324,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Valencia,ES,VLC,eyJzIjoiVkxDIiwiZSI6Ijk1NTY1MDkwIiwiaCI6IjI3NTQ3NDA1In0=,234.33,https://www.skyscanner.de/transport/fluge/MUC/VLC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,234.33,https://www.skyscanner.de/transport/fluge/MUC/VLC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
325,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Catania,IT,CTA,eyJzIjoiQ1RBIiwiZSI6Ijk1NjczODkzIiwiaCI6IjI3NTQwNTYyIn0=,189.19,https://www.skyscanner.de/transport/fluge/MUC/CTA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,189.19,https://www.skyscanner.de/transport/fluge/MUC/CTA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
326,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Gdańsk,PL,GDN,eyJzIjoiR0ROIiwiZSI6Ijk1NjczNzczIiwiaCI6IjI3NTQxNzg3In0=,180.94,https://www.skyscanner.de/transport/fluge/MUC/GDN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,180.94,https://www.skyscanner.de/transport/fluge/MUC/GDN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
327,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Singapore,SG,SIN,eyJzIjoiU0lOUyIsImUiOiIyNzU0NjExMSIsImgiOiIyNzU0NjExMSJ9,901.17,https://www.skyscanner.de/transport/fluge/MUC/SIN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,901.17,https://www.skyscanner.de/transport/fluge/MUC/SIN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
328,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Boston,US,BOS,eyJzIjoiQk9TIiwiZSI6Ijk1NjczNjc5IiwiaCI6IjI3NTM5NTI1In0=,648.35,https://www.skyscanner.de/transport/fluge/MUC/BOS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,648.35,https://www.skyscanner.de/transport/fluge/MUC/BOS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
329,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Graz,AT,GRZ,eyJzIjoiR1JaIiwiZSI6Ijk1NjczOTUyIiwiaCI6IjI3NTQxOTI4In0=,511.13,https://www.skyscanner.de/transport/fluge/MUC/GRZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,511.13,https://www.skyscanner.de/transport/fluge/MUC/GRZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
330,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Bordeaux,FR,BOD,eyJzIjoiQk9EIiwiZSI6Ijk1NjczOTc2IiwiaCI6IjI3NTM5NTEzIn0=,293.95,https://www.skyscanner.de/transport/fluge/MUC/BOD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,293.95,https://www.skyscanner.de/transport/fluge/MUC/BOD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
